system:index,altitude,carbon_density,classification,distance_any,distance_buffer,distance_dep,distance_nac,distance_parks,distance_vec,distance_villages,first,landform,latitude,longitude,lossyear,offset,price_after,price_before,price_dif,random,scale,slope,.geo
10047,234.0,0.95188195,0.6499999761581421,6211.0,7539.0,6211.0,33847.0,18023.0,6657.0,3439.0,0.0,41.0,-12.614592377248382,-70.32865443607528,0.0,-2.0,1266.4,1411.2,-144.79999999999995,0.7639053041115704,1.2,2.3655787,
10048,337.0,102.07008,0.009999990463256836,6930.0,12467.0,6930.0,15087.0,19644.0,8546.0,16640.0,0.0,24.0,-12.866120656801847,-70.43196069374903,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.767913538261837,0.0,0.66430426,
10052,273.0,93.43989,0.009999990463256836,20680.0,22553.0,20680.0,25577.0,32085.0,984.0,8483.0,0.0,21.0,-12.679271077704987,-70.20738187271915,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8841577333781155,0.0,3.6017475,
10053,294.0,9.168982,0.6100000143051147,13349.0,4751.0,13349.0,23598.0,13692.0,3272.0,19461.0,0.0,41.0,-12.82300152316411,-70.499334340058,0.0,116.5,1266.4,1411.2,-144.79999999999995,0.9755143937267613,-24.1,1.6848468,
10054,288.0,87.13826,0.19999998807907104,3129.0,4861.0,3129.0,29305.0,10718.0,5407.0,9072.0,0.0,31.0,-12.691847491682662,-70.43196069374903,0.0,3.5,1266.4,1411.2,-144.79999999999995,0.99248888205974,-0.7,5.4912024,
10058,318.0,42.01933,0.5699999928474426,10956.0,0.0,11017.0,23804.0,4889.0,7562.0,2801.0,0.0,31.0,-12.964935338054996,-70.63048837153944,0.0,123.5,1266.4,1411.2,-144.79999999999995,0.7690249787110667,-34.5,2.356399,
1006,254.0,14.430189,0.7900000214576721,1537.0,1537.0,33773.0,1537.0,15459.0,1381.0,2869.0,0.0,24.0,-12.869713917938327,-70.0528716438506,0.0,-85.5,1571.5,1224.5,347.0,0.8020500696213668,53.3,1.328439,
10065,278.0,103.84138,0.0,7995.0,7973.0,17656.0,7995.0,24505.0,1181.0,16951.0,0.0,24.0,-12.841866144130622,-70.20738187271915,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7859111940715264,0.0,1.7013698,
10066,250.0,56.50808,0.25,11264.0,0.0,11249.0,35076.0,5833.0,1901.0,12211.0,0.0,31.0,-12.681966023557345,-70.51011412346743,0.0,2.0,1266.4,1411.2,-144.79999999999995,0.9862869777181784,0.7,4.840209,
10069,247.0,75.168106,0.06999999284744263,7240.0,7165.0,38094.0,7240.0,21829.0,2366.0,3844.0,0.0,34.0,-12.812221739754676,-70.02322723947465,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8003508776033987,0.0,2.3174627,
10074,402.0,107.792336,0.3700000047683716,17685.0,0.0,17765.0,25122.0,2244.0,13478.0,9747.0,0.0,31.0,-12.970325229759712,-70.69516707199605,0.0,5.0,1266.4,1411.2,-144.79999999999995,0.8920476135736246,7.8,8.450606,
10077,286.0,103.00991,0.0,20041.0,0.0,20041.0,40845.0,3127.0,5612.0,16305.0,0.0,24.0,-12.6936441222509,-70.59455576017467,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7524354701063859,0.0,1.0576804,
10080,289.0,102.68935,0.029999971389770508,21180.0,0.0,21180.0,38937.0,6478.0,1810.0,20703.0,0.0,21.0,-12.733169994752158,-70.60713217415234,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9855673841714252,0.0,2.8205187,
10081,409.0,75.21902,0.3500000238418579,8800.0,0.0,10930.0,8800.0,7390.0,3398.0,11049.0,0.0,31.0,-13.076326433285816,-70.27026394260751,0.0,-6.5,1266.4,1411.2,-144.79999999999995,0.9347987277022484,3.9,19.77833,
10083,284.0,100.15682,0.0,3076.0,3051.0,16943.0,3076.0,20845.0,1815.0,16467.0,0.0,24.0,-12.886781908336598,-70.20558524215092,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7748150958583583,0.0,1.4268885,
10084,300.0,62.46616,0.6800000071525574,16663.0,405.0,16663.0,28127.0,10790.0,1502.0,19324.0,0.0,24.0,-12.808628478618198,-70.54245347369573,0.0,77.0,1266.4,1411.2,-144.79999999999995,0.8731104377995701,5.2,1.9572663,
10086,230.0,13.193544,0.009999990463256836,20184.0,5248.0,52940.0,20184.0,0.0,24104.0,22809.0,0.0,42.0,-13.093394423684087,-69.88398837043613,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8778609405993748,0.0,2.7213213,
10088,295.0,99.09262,0.06000000238418579,13570.0,0.0,13570.0,34975.0,7279.0,2340.0,15430.0,0.0,24.0,-12.708915482080933,-70.53706358199102,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7065629261022265,0.0,1.6846054,
1009,277.0,32.29296,0.8899999856948853,9319.0,0.0,9319.0,32629.0,8191.0,1857.0,14180.0,0.0,24.0,-12.699034013955616,-70.49574107892151,0.0,-98.0,1571.5,1224.5,347.0,0.8728422833373916,70.5,1.4992855,
10092,243.0,99.4848,0.019999980926513672,10696.0,0.0,55399.0,10696.0,4750.0,12558.0,14544.0,0.0,24.0,-12.990986481294462,-69.85883554248078,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9428603454166362,0.0,2.7210126,
10097,311.0,3.817261,0.07999998331069946,2508.0,4186.0,2905.0,2508.0,11265.0,3075.0,5707.0,0.0,31.0,-13.035003930216318,-70.37087525442891,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9081654314104942,0.0,3.830507,
10100,290.0,110.34879,0.07999998331069946,4888.0,2562.0,4888.0,29714.0,10260.0,6364.0,11011.0,0.0,34.0,-12.699932329239736,-70.45262194528378,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.706663188194339,0.0,0.95066476,
10101,261.0,55.869118,0.6100000143051147,11567.0,0.0,35958.0,11567.0,1377.0,13488.0,11510.0,0.0,21.0,-12.999969634135656,-70.04209186044116,0.0,-50.0,1266.4,1411.2,-144.79999999999995,0.8200769881065865,31.6,3.0145037,
10103,305.0,75.04878,0.0,4593.0,0.0,15390.0,4593.0,17381.0,6418.0,20159.0,0.0,21.0,-12.962240392202636,-70.22714480896978,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7222276664625178,0.0,1.5007049,
10104,290.0,48.38254,0.5400000214576721,5653.0,10457.0,5653.0,8745.0,31372.0,2921.0,23578.0,0.0,31.0,-12.847256035835338,-70.31787465266585,0.0,-28.5,1266.4,1411.2,-144.79999999999995,0.9494886962204427,17.1,1.0422311,
10105,259.0,106.71558,0.6499999761581421,21305.0,22540.0,21305.0,30650.0,33050.0,3054.0,4071.0,0.0,21.0,-12.633456998214893,-70.19211051288912,0.0,-28.0,1266.4,1411.2,-144.79999999999995,0.8238128280083143,16.8,8.324927,
10109,253.0,107.0012,0.019999980926513672,4401.0,0.0,48919.0,4401.0,7972.0,12223.0,7426.0,0.0,24.0,-12.952358924077322,-69.91363277481207,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7353229343818036,0.0,0.6644216,
1011,287.0,102.597534,0.04000002145767212,1082.0,0.0,17966.0,1082.0,17177.0,1100.0,15577.0,0.0,21.0,-12.924511150269616,-70.19480545874148,0.0,0.0,1571.5,1224.5,347.0,0.9668325179725271,0.0,3.2427514,
10113,259.0,89.43648,0.0,16849.0,3064.0,42771.0,16849.0,0.0,20724.0,17762.0,0.0,24.0,-13.056563497035187,-69.97920979055279,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8108219444150411,0.0,0.46373534,
10118,257.0,107.55423,0.029999971389770508,1629.0,1682.0,48280.0,1629.0,14441.0,9777.0,3786.0,0.0,24.0,-12.891273484757194,-69.91812435123266,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.913963016417183,0.0,0.92740995,
10121,452.0,76.581856,0.3999999761581421,4450.0,11923.0,4514.0,16032.0,16070.0,3767.0,4667.0,0.0,31.0,-13.037698876068676,-70.54694505011634,0.0,-5.5,1266.4,1411.2,-144.79999999999995,0.8364078946874636,3.3,5.094962,
10131,392.0,102.618225,0.0,4370.0,0.0,11976.0,4370.0,16163.0,7475.0,15079.0,0.0,31.0,-12.991884796578582,-70.28373867186932,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9994352670198324,0.0,3.6055534,
10134,248.0,100.92771,0.0,7425.0,7448.0,42161.0,7425.0,20380.0,6560.0,5460.0,0.0,34.0,-12.82210320787999,-69.98370136697339,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8858443481724451,0.0,1.3283111,
10137,259.0,99.56229,0.25999999046325684,23200.0,23120.0,34342.0,23200.0,37576.0,14451.0,8861.0,0.0,21.0,-12.668491294295553,-70.07712615652181,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.765351816788786,0.0,2.5044367,
10138,279.0,42.793262,0.009999990463256836,8110.0,10403.0,8110.0,10240.0,32057.0,2129.0,24611.0,0.0,31.0,-12.831984676005305,-70.29631508584698,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8724089349264117,0.0,2.5508971,
10149,262.0,104.004395,0.029999971389770508,5415.0,5422.0,41104.0,5415.0,18435.0,5301.0,5875.0,0.0,24.0,-12.840069513562382,-69.98998957396223,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9041135185391608,0.0,1.7013619,
10154,285.0,91.37372,0.0,6004.0,5906.0,14176.0,6004.0,25646.0,4560.0,20351.0,0.0,24.0,-12.856239188676533,-70.2370262770951,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8416133932705514,0.0,2.8205578,
10155,259.0,14.932198,0.1499999761581421,1013.0,1046.0,31334.0,1013.0,13882.0,3828.0,2295.0,0.0,24.0,-12.884985277768358,-70.07353289538534,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8704403359246168,0.0,1.5002854,
10156,241.0,0.292222,0.12999999523162842,7105.0,7197.0,46046.0,7105.0,19829.0,10243.0,5521.0,0.0,34.0,-12.830188045437067,-69.94597212504037,0.0,14.0,1266.4,1411.2,-144.79999999999995,0.9049042075392364,-4.2,3.2772973,
10161,254.0,80.08579,0.13999998569488525,10002.0,10029.0,57733.0,10002.0,22159.0,928.0,12142.0,0.0,31.0,-12.788865542367569,-69.84536081321899,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9774456882947788,0.0,4.99968,
10162,304.0,99.062065,0.0,30193.0,0.0,30193.0,45142.0,4172.0,10239.0,26599.0,0.0,24.0,-12.744848093445713,-70.68887886500721,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8303649685494895,0.0,0.0,
10175,307.0,104.995476,0.0,20130.0,793.0,20045.0,43907.0,0.0,9852.0,13301.0,0.0,21.0,-12.65501656503376,-70.59814902131114,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8184675309495538,0.0,2.5493557,
10181,250.0,94.50747,0.06999999284744263,10333.0,0.0,48952.0,10333.0,2054.0,17242.0,12558.0,0.0,24.0,-13.007156156408612,-69.92171761236915,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8056780123686657,0.0,2.8206062,
10186,284.0,94.54829,0.0,5446.0,13845.0,5446.0,22830.0,19457.0,5791.0,12415.0,0.0,41.0,-12.723288526626844,-70.3520106334624,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9186798055362644,0.0,1.3280448,
10187,237.0,83.30434,0.0,18823.0,18917.0,48220.0,18823.0,31461.0,10612.0,6450.0,0.0,34.0,-12.723288526626844,-69.94327717918802,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8104523219125012,0.0,1.6846358,
10190,236.0,116.4715,0.550000011920929,16004.0,16036.0,57022.0,16004.0,27648.0,3370.0,8744.0,0.0,24.0,-12.735864940604518,-69.8597338577649,0.0,5.5,1266.4,1411.2,-144.79999999999995,0.7316543906780256,3.4,2.083581,
10192,434.0,120.012634,0.009999990463256836,2755.0,0.0,10122.0,2755.0,15309.0,7531.0,12428.0,0.0,21.0,-12.99457974243094,-70.31697633738173,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9807295364258697,0.0,12.7125,
10194,459.0,114.58107,0.009999990463256836,9198.0,8819.0,9254.0,12569.0,12120.0,8945.0,9389.0,0.0,21.0,-13.067343280444621,-70.58377597676522,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7039470118011514,0.0,18.13481,
10195,234.0,106.52544,0.4700000286102295,25250.0,25166.0,41852.0,25250.0,39481.0,16342.0,4547.0,0.0,21.0,-12.648728358044924,-70.00526093379226,0.0,82.0,1266.4,1411.2,-144.79999999999995,0.8027407644374421,-21.0,1.0575296,
10196,508.0,52.94012,0.019999980926513672,1556.0,12222.0,1556.0,10290.0,18463.0,3662.0,3346.0,0.0,31.0,-12.999071318851538,-70.44184216187435,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8297584941361061,0.0,16.654696,
10197,267.0,93.50843,0.6299999952316284,15817.0,15730.0,26013.0,15817.0,28552.0,7381.0,10260.0,0.0,41.0,-12.763712714412222,-70.14180485697842,0.0,-16.0,1266.4,1411.2,-144.79999999999995,0.8537067944201926,9.8,2.8205283,
10205,242.0,1.480788,0.04000002145767212,6992.0,7088.0,45737.0,6992.0,19680.0,9932.0,5568.0,0.0,34.0,-12.831086360721187,-69.94866707089272,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9120789812045962,0.0,1.9142742,
10209,252.0,81.214195,0.44999998807907104,8740.0,0.0,47173.0,8740.0,3843.0,16913.0,10598.0,0.0,34.0,-12.991884796578582,-69.93519234163094,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9794185519486984,0.0,1.91435,
10210,264.0,97.6317,0.0,20745.0,20663.0,24930.0,20745.0,33473.0,6403.0,14362.0,0.0,34.0,-12.722390211342724,-70.15977116266082,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7123641174562471,0.0,1.4994099,
10211,264.0,83.76779,0.009999990463256836,10806.0,10748.0,25070.0,10806.0,23492.0,5226.0,9404.0,0.0,42.0,-12.813120055038796,-70.14270317226254,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9668235613401073,0.0,2.820544,
10217,287.0,18.246447,0.04000002145767212,6043.0,10302.0,6043.0,8674.0,31401.0,2648.0,23773.0,0.0,21.0,-12.847256035835338,-70.31428139152938,0.0,3.0,1266.4,1411.2,-144.79999999999995,0.7542280854220385,-0.4,2.9966693,
10218,253.0,75.78753,0.12000000476837158,23756.0,23680.0,33400.0,23756.0,38028.0,14463.0,8759.0,0.0,21.0,-12.664898033159075,-70.08521099407889,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7982139387915858,0.0,2.504432,
10222,307.0,105.52035,0.07999998331069946,15074.0,1503.0,15013.0,44894.0,0.0,11191.0,4648.0,0.0,24.0,-12.595727756281873,-70.5451484195481,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8852678038309972,0.0,1.9911109,
10225,453.0,111.161964,0.009999990463256836,3351.0,0.0,10498.0,3351.0,14920.0,7976.0,12732.0,0.0,21.0,-12.999071318851538,-70.31158644567702,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8104434045603165,0.0,9.520331,
10227,376.0,109.05851,0.019999980926513672,6606.0,10600.0,6606.0,8558.0,22212.0,6826.0,10183.0,0.0,31.0,-12.93708756424729,-70.41579101863488,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.976130571941994,0.0,8.24166,
10229,284.0,96.106125,0.009999990463256836,13382.0,17451.0,13382.0,17549.0,29483.0,4036.0,16357.0,0.0,24.0,-12.752034615718669,-70.26128078976632,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7037855606029834,0.0,1.9917356,
10230,256.0,1.8134767,0.3199999928474426,5354.0,0.0,34503.0,5354.0,7685.0,7119.0,5156.0,0.0,34.0,-12.941579140667887,-70.04478680629352,0.0,461.5,1266.4,1411.2,-144.79999999999995,0.7977565035582529,-134.4,0.6644072,
10235,279.0,86.18951,0.4300000071525574,4155.0,984.0,4112.0,34149.0,6068.0,1477.0,7329.0,0.0,21.0,-12.652321619181402,-70.45172362999966,0.0,2.5,1266.4,1411.2,-144.79999999999995,0.7700022301416608,11.2,1.0420641,
10237,303.0,53.325836,0.0,22701.0,0.0,22701.0,38092.0,3202.0,11905.0,16206.0,0.0,21.0,-12.839171198278262,-70.66911592875658,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8153720030646066,0.0,1.7013565,
10239,282.0,100.43735,0.009999990463256836,10748.0,12985.0,10748.0,13079.0,30883.0,5681.0,20896.0,0.0,34.0,-12.796950379924645,-70.27745046488047,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7869513392902663,0.0,1.0580288,
1024,295.0,106.265175,0.029999971389770508,1830.0,1752.0,11708.0,1830.0,23958.0,5680.0,21557.0,0.0,24.0,-12.89756169174603,-70.25229763692512,0.0,0.0,1571.5,1224.5,347.0,0.7199032465803341,0.0,0.9514083,
10247,296.0,71.848495,0.6800000071525574,15298.0,598.0,15298.0,27922.0,12182.0,689.0,20554.0,0.0,24.0,-12.800543641061124,-70.53257200557042,0.0,111.5,1266.4,1411.2,-144.79999999999995,0.9506343001432133,-0.7,1.058042,
10258,264.0,47.77139,0.3700000047683716,5814.0,0.0,30971.0,5814.0,6476.0,9640.0,6981.0,0.0,24.0,-12.955053869929682,-70.07892278709006,0.0,365.0,1266.4,1411.2,-144.79999999999995,0.8181173518622218,-97.4,1.0423245,
1026,396.0,83.045074,0.0,8882.0,8324.0,8945.0,13193.0,11652.0,8843.0,8673.0,0.0,31.0,-13.061055073455783,-70.58736923790171,0.0,0.0,1571.5,1224.5,347.0,0.7669072869611661,0.0,17.541674,
10261,293.0,60.59972,0.550000011920929,11627.0,3726.0,11627.0,25996.0,15499.0,630.0,22304.0,0.0,21.0,-12.792458803504047,-70.499334340058,0.0,184.0,1266.4,1411.2,-144.79999999999995,0.860177284531352,-44.3,1.0580138,
10262,288.0,57.285137,0.6800000071525574,13876.0,492.0,13876.0,29242.0,13902.0,0.0,22798.0,0.0,24.0,-12.779882389526374,-70.52897874443394,0.0,-13.5,1266.4,1411.2,-144.79999999999995,0.7042283242854857,49.9,1.0421731,
10270,255.0,99.72972,0.0,17392.0,17309.0,35518.0,17392.0,31905.0,8594.0,9268.0,0.0,41.0,-12.719695265490365,-70.06185479669179,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7347472237778219,0.0,3.8257718,
10272,426.0,0.22521758,0.11000001430511475,2649.0,15118.0,2649.0,16631.0,19334.0,393.0,3725.0,0.0,34.0,-13.020630885670405,-70.50202928591035,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9612512254933973,0.0,3.824463,
10274,340.0,96.18109,0.04000002145767212,17978.0,1602.0,18011.0,30396.0,0.0,9746.0,10121.0,0.0,31.0,-12.912833051576063,-70.67630245102954,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7807454192646771,0.0,6.986135,
10277,237.0,35.964314,0.12000000476837158,15781.0,1476.0,50210.0,15781.0,0.0,21305.0,18090.0,0.0,31.0,-13.056563497035187,-69.9109378289597,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9500358453210793,0.0,5.0956917,
10279,336.0,102.056046,0.0,18891.0,573.0,18919.0,31545.0,0.0,10177.0,11139.0,0.0,21.0,-12.902951583450749,-70.67989571216602,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7928270297980257,0.0,7.611028,
1028,304.0,98.34753,0.029999971389770508,5135.0,3803.0,5135.0,24851.0,15746.0,3082.0,16238.0,0.0,34.0,-12.754729561571027,-70.45172362999966,0.0,0.0,1571.5,1224.5,347.0,0.8657042160848252,0.0,1.9142385,
10283,307.0,83.882614,0.5299999713897705,2773.0,4036.0,3899.0,2773.0,20420.0,2757.0,12389.0,0.0,31.0,-12.946969032372605,-70.3520106334624,0.0,-19.0,1266.4,1411.2,-144.79999999999995,0.9158879686232387,30.8,6.61489,
10286,243.0,44.95596,0.12000000476837158,11120.0,11062.0,32902.0,11120.0,25175.0,3706.0,3152.0,0.0,21.0,-12.781679020094613,-70.07532952595358,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.760397009615475,0.0,1.9142511,
1029,251.0,105.300446,0.019999980926513672,2104.0,0.0,49820.0,2104.0,11165.0,9522.0,6080.0,0.0,24.0,-12.923612834985498,-69.90375130668676,0.0,0.0,1571.5,1224.5,347.0,0.7305008641339481,0.0,1.042297,
10296,335.0,101.97503,0.009999990463256836,6249.0,0.0,14666.0,6249.0,16218.0,9085.0,17756.0,0.0,31.0,-12.990088166010342,-70.24960269107277,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.806086248102928,0.0,0.66447335,
1030,391.0,111.182396,0.04000002145767212,716.0,2026.0,6701.0,716.0,12696.0,6181.0,9168.0,0.0,21.0,-13.017037624533927,-70.34123085005297,0.0,0.0,1571.5,1224.5,347.0,0.7915844288322771,0.0,23.516369,
10304,245.0,95.36555,0.3799999952316284,15963.0,17328.0,15963.0,30233.0,27659.0,1994.0,4882.0,0.0,34.0,-12.635253628783131,-70.24151785351569,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9037579811416556,1.9,0.0,
10305,289.0,85.89703,0.050000011920928955,1968.0,0.0,19314.0,1968.0,15694.0,2160.0,14520.0,0.0,31.0,-12.931697672542573,-70.18312736004792,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9644043577751119,0.0,3.3589704,
10307,252.0,103.15201,0.26999998092651367,7778.0,7681.0,36216.0,7778.0,22508.0,530.0,1783.0,0.0,24.0,-12.80593353276584,-70.04119354515704,1.0,4.5,1266.4,1411.2,-144.79999999999995,0.998456429338491,-0.2,1.058059,
10309,296.0,101.95819,0.029999971389770508,14317.0,0.0,21424.0,14317.0,8364.0,13788.0,21242.0,0.0,34.0,-13.044885398341632,-70.17953409891145,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9667077440538486,0.0,1.6853249,
1031,299.0,75.95527,0.050000011920928955,24743.0,0.0,24743.0,38555.0,5082.0,9537.0,19029.0,0.0,21.0,-12.80683184804996,-70.65653951477891,0.0,0.0,1571.5,1224.5,347.0,0.8966448435061218,0.0,0.95106536,
10312,247.0,68.882416,0.7799999713897705,12722.0,139.0,42948.0,12722.0,0.0,16449.0,13343.0,0.0,21.0,-13.015240993965689,-69.98010810583692,0.0,-59.0,1266.4,1411.2,-144.79999999999995,0.7872888433403898,35.4,1.9928086,
10315,258.0,25.320528,0.5799999833106995,5155.0,0.0,5153.0,38424.0,4906.0,3354.0,6122.0,0.0,31.0,-12.607405854975426,-70.44902868414731,0.0,59.5,1266.4,1411.2,-144.79999999999995,0.7537602889049597,-5.1,5.8601017,
10317,310.0,96.665695,0.0,26927.0,1745.0,26845.0,52696.0,0.0,17161.0,16399.0,0.0,21.0,-12.60111764798659,-70.65743783006303,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9852816979187867,0.0,4.8400774,
1032,260.0,26.898348,0.2200000286102295,12006.0,0.0,38980.0,12006.0,1185.0,14031.0,12136.0,0.0,34.0,-13.002664579988016,-70.01424408663345,0.0,150.0,1571.5,1224.5,347.0,0.7747468107097736,-31.6,1.9143554,
10321,276.0,79.67473,0.009999990463256836,2566.0,2559.0,21794.0,2566.0,17294.0,2954.0,11543.0,0.0,24.0,-12.888578538904836,-70.16066947794494,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7390181119326747,0.0,2.6555538,
10323,401.0,85.31465,0.2799999713897705,7199.0,11336.0,7255.0,13883.0,14786.0,6407.0,7418.0,0.0,41.0,-13.060156758171665,-70.55862314880989,0.0,3.0,1266.4,1411.2,-144.79999999999995,0.9221876031396968,-0.6,1.0424166,
10324,228.0,88.82425,0.11000001430511475,17231.0,17281.0,55490.0,17231.0,29294.0,4623.0,9266.0,0.0,41.0,-12.728678418331562,-69.87500521759493,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8917865836892236,0.0,1.4699059,
