system:index,altitude,carbon_density,classification,distance_any,distance_buffer,distance_dep,distance_nac,distance_parks,distance_vec,distance_villages,first,landform,latitude,longitude,lossyear,offset,price_after,price_before,price_dif,random,scale,slope,.geo
10142,297.0,61.276142,0.2799999713897705,17582.0,0.0,17582.0,28413.0,9885.0,1722.0,18589.0,0.0,34.0,-12.813120055038796,-70.54963999596869,0.0,40.5,1266.4,1411.2,-144.79999999999995,0.858200472470381,-8.8,0.664232,
10143,267.0,98.970276,0.0,14866.0,14866.0,23550.0,14866.0,28053.0,4828.0,11916.0,0.0,21.0,-12.776289128389896,-70.16246610851317,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.95235088701149,0.0,1.4996984,
10146,250.0,89.79229,0.0,14475.0,14378.0,37137.0,14475.0,29187.0,5437.0,6710.0,0.0,41.0,-12.744848093445713,-70.04209186044116,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.978300273025429,0.0,1.7009094,
10148,213.0,2.2008984,0.0,13033.0,13139.0,53941.0,13033.0,26679.0,2855.0,8110.0,0.0,31.0,-12.7673059755487,-69.88309005515201,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.735172813073944,0.0,1.9917983,
10150,390.0,94.53167,0.04500001668930054,3389.0,7977.0,3389.0,21193.0,11946.0,3433.0,3556.0,0.0,21.0,-12.965833653339114,-70.54155515841161,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9445130719246353,0.0,10.280719,
10156,241.0,0.292222,0.10500001907348633,7105.0,7197.0,46046.0,7105.0,19829.0,10243.0,5521.0,0.0,34.0,-12.830188045437067,-69.94597212504037,0.0,14.0,1266.4,1411.2,-144.79999999999995,0.8167443952506014,-4.2,3.2772973,
10159,259.0,55.133953,0.7250000238418579,3019.0,0.0,31349.0,3019.0,9191.0,6742.0,4006.0,0.0,41.0,-12.928104411406094,-70.07263458010122,0.0,-72.5,1266.4,1411.2,-144.79999999999995,0.7320601706745066,50.2,1.9143198,
10163,277.0,112.50815,0.0,15004.0,14867.0,18872.0,15004.0,30140.0,934.0,16511.0,0.0,24.0,-12.777187443674016,-70.20558524215092,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7936106875577256,0.0,0.47550997,
10164,304.0,21.906683,0.4300000071525574,811.0,0.0,12265.0,811.0,21305.0,6016.0,21392.0,0.0,21.0,-12.929901041974334,-70.24780606050453,0.0,136.5,1266.4,1411.2,-144.79999999999995,0.8444408994802725,-37.6,1.4271357,
10168,292.0,95.88065,0.004999995231628418,3749.0,11813.0,3749.0,25306.0,16989.0,6400.0,9871.0,0.0,34.0,-12.703525590376215,-70.36548536272419,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7113856058430345,0.0,4.4452424,
1017,239.0,21.259974,0.05500000715255737,440.0,3114.0,440.0,33981.0,10849.0,969.0,1284.0,0.0,41.0,-12.629863737078415,-70.39512976710013,0.0,27.0,1571.5,1224.5,347.0,0.7072256425554383,-0.8,2.3655844,
10173,322.0,87.73094,0.0,18812.0,492.0,18812.0,34359.0,0.0,8274.0,12253.0,0.0,31.0,-12.870612233222445,-70.65114962307419,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8232952137359473,0.0,3.2427514,
10174,296.0,89.31141,0.0,4402.0,15344.0,4402.0,13780.0,26975.0,7251.0,21389.0,0.0,24.0,-12.804136902197602,-70.33494264306412,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8536636527471375,0.0,2.5506532,
10176,258.0,101.62464,0.0,21855.0,21774.0,35076.0,21855.0,36272.0,13082.0,10005.0,0.0,21.0,-12.680169392989107,-70.07263458010122,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7063496375198903,0.0,1.6845444,
1018,454.0,119.409935,0.0,2361.0,0.0,7975.0,2361.0,10743.0,4594.0,8682.0,0.0,21.0,-13.035902245500438,-70.32236622908646,0.0,0.0,1571.5,1224.5,347.0,0.8363965039410286,0.0,19.186152,
10180,422.0,38.39814,0.004999995231628418,1283.0,11345.0,1244.0,17617.0,15383.0,1059.0,3366.0,0.0,31.0,-12.978410067316789,-70.50921580818331,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7580126112276405,0.0,12.391948,
10181,250.0,94.50747,0.009999990463256836,10333.0,0.0,48952.0,10333.0,2054.0,17242.0,12558.0,0.0,24.0,-13.007156156408612,-69.92171761236915,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8802737000203277,0.0,2.8206062,
10182,269.0,104.28336,0.014999985694885254,32162.0,32269.0,50142.0,32162.0,44394.0,20122.0,5432.0,0.0,41.0,-12.597524386850111,-69.92800581935798,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7527436732375078,0.0,1.42526,
10186,284.0,94.54829,0.0,5446.0,13845.0,5446.0,22830.0,19457.0,5791.0,12415.0,0.0,41.0,-12.723288526626844,-70.3520106334624,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9218630299895024,0.0,1.3280448,
10188,229.0,53.200027,0.0,20053.0,5026.0,53238.0,20053.0,0.0,23840.0,22722.0,0.0,42.0,-13.091597793115849,-69.88129342458376,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9590604298162809,0.0,0.92740995,
10194,459.0,114.58107,0.0,9198.0,8819.0,9254.0,12569.0,12120.0,8945.0,9389.0,0.0,21.0,-13.067343280444621,-70.58377597676522,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8003789208070834,0.0,18.13481,
10195,234.0,106.52544,0.029999971389770508,25250.0,25166.0,41852.0,25250.0,39481.0,16342.0,4547.0,0.0,21.0,-12.648728358044924,-70.00526093379226,0.0,82.0,1266.4,1411.2,-144.79999999999995,0.8847716288295401,-21.0,1.0575296,
10201,272.0,42.984127,0.009999990463256836,26943.0,0.0,26943.0,41298.0,6968.0,7020.0,23904.0,0.0,42.0,-12.761017768559864,-70.65743783006303,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.720377682445289,0.0,2.6548667,
10205,242.0,1.480788,0.0350000262260437,6992.0,7088.0,45737.0,6992.0,19680.0,9932.0,5568.0,0.0,34.0,-12.831086360721187,-69.94866707089272,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9131535468046821,0.0,1.9142742,
10207,448.0,3.269125,0.6850000023841858,4367.0,0.0,6908.0,4367.0,7140.0,1121.0,7040.0,0.0,31.0,-13.071834856865218,-70.31068813039289,0.0,63.0,1266.4,1411.2,-144.79999999999995,0.9687695416529415,-17.0,6.7125955,
10208,304.0,76.380066,0.3199999928474426,13978.0,3630.0,13885.0,22415.0,10310.0,3400.0,14860.0,0.0,21.0,-12.86252739566537,-70.51819896102451,0.0,-94.5,1266.4,1411.2,-144.79999999999995,0.8691674216836318,56.7,0.664299,
10213,424.0,113.01838,0.0,2921.0,0.0,9890.0,2921.0,15985.0,6895.0,13195.0,0.0,31.0,-12.989189850726223,-70.31158644567702,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7301090748811706,0.0,12.257138,
10215,288.0,96.067215,0.0,6590.0,17436.0,6590.0,19467.0,23542.0,7695.0,15834.0,0.0,24.0,-12.74933966986631,-70.32506117493881,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7635153884506002,0.0,0.95085,
10217,287.0,18.246447,0.004999995231628418,6043.0,10302.0,6043.0,8674.0,31401.0,2648.0,23773.0,0.0,21.0,-12.847256035835338,-70.31428139152938,0.0,3.0,1266.4,1411.2,-144.79999999999995,0.7726638241645984,-0.4,2.9966693,
10218,253.0,75.78753,0.0,23756.0,23680.0,33400.0,23756.0,38028.0,14463.0,8759.0,0.0,21.0,-12.664898033159075,-70.08521099407889,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9082988103603326,0.0,2.504432,
1022,290.0,78.95629,0.35500001907348633,8797.0,2960.0,8797.0,26091.0,15775.0,1476.0,19149.0,0.0,31.0,-12.76910260611694,-70.48226634965972,0.0,-20.5,1571.5,1224.5,347.0,0.9293799483758898,15.0,2.9379284,
10229,284.0,96.106125,0.0,13382.0,17451.0,13382.0,17549.0,29483.0,4036.0,16357.0,0.0,24.0,-12.752034615718669,-70.26128078976632,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7036571739428535,0.0,1.9917356,
10235,279.0,86.18951,0.10500001907348633,4155.0,984.0,4112.0,34149.0,6068.0,1477.0,7329.0,0.0,21.0,-12.652321619181402,-70.45172362999966,0.0,2.5,1266.4,1411.2,-144.79999999999995,0.8111559452553289,11.2,1.0420641,
10237,303.0,53.325836,0.0,22701.0,0.0,22701.0,38092.0,3202.0,11905.0,16206.0,0.0,21.0,-12.839171198278262,-70.66911592875658,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8782502886657498,0.0,1.7013565,
10244,236.0,87.493546,0.06000000238418579,19235.0,19272.0,46704.0,19235.0,31983.0,12115.0,6997.0,0.0,24.0,-12.717000319638007,-69.95854853901804,0.0,14.0,1266.4,1411.2,-144.79999999999995,0.792116853905092,-3.4,2.7521217,
10246,273.0,94.76377,0.2200000286102295,8425.0,0.0,29863.0,8425.0,4507.0,13327.0,11191.0,0.0,24.0,-12.989189850726223,-70.09688909277246,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9283939148349463,0.4,2.999644,
10257,300.0,107.83014,0.0,17229.0,0.0,26937.0,17229.0,1879.0,18852.0,20649.0,0.0,31.0,-13.071834856865218,-70.12294023601191,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9039071176163436,0.0,3.0005498,
1026,396.0,83.045074,0.004999995231628418,8882.0,8324.0,8945.0,13193.0,11652.0,8843.0,8673.0,0.0,31.0,-13.061055073455783,-70.58736923790171,0.0,0.0,1571.5,1224.5,347.0,0.9314761340806589,0.0,17.541674,
10264,320.0,97.31553,0.0,20110.0,0.0,20110.0,34075.0,1722.0,7876.0,14939.0,0.0,24.0,-12.838272882994143,-70.62689511040297,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7488107295084948,0.0,2.1156192,
10265,232.0,21.336294,0.550000011920929,29500.0,29427.0,30828.0,29500.0,42644.0,12526.0,5903.0,0.0,31.0,-12.615490692532502,-70.1040756150454,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7406924351783916,0.9,10.809753,
10266,236.0,79.39158,0.35500001907348633,24136.0,24246.0,53232.0,24136.0,36483.0,11981.0,3990.0,0.0,21.0,-12.667592979011435,-69.90285299140264,0.0,-11.5,1266.4,1411.2,-144.79999999999995,0.9423758952609553,15.0,2.7802885,
10274,340.0,96.18109,0.0,17978.0,1602.0,18011.0,30396.0,0.0,9746.0,10121.0,0.0,31.0,-12.912833051576063,-70.67630245102954,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8255284270977595,0.0,6.986135,
10279,336.0,102.056046,0.0,18891.0,573.0,18919.0,31545.0,0.0,10177.0,11139.0,0.0,21.0,-12.902951583450749,-70.67989571216602,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9025489760564247,0.0,7.611028,
10283,307.0,83.882614,0.14499998092651367,2773.0,4036.0,3899.0,2773.0,20420.0,2757.0,12389.0,0.0,31.0,-12.946969032372605,-70.3520106334624,0.0,-19.0,1266.4,1411.2,-144.79999999999995,0.8488866015407743,30.8,6.61489,
10284,264.0,28.793219,0.0,12897.0,12812.0,21125.0,12897.0,27147.0,1893.0,13720.0,0.0,21.0,-12.795153749356405,-70.1822290447638,0.0,1.0,1266.4,1411.2,-144.79999999999995,0.9602455417160858,-0.2,0.92740995,
10288,369.0,91.16807,0.0,17120.0,196.0,17120.0,32447.0,0.0,6031.0,11587.0,0.0,21.0,-12.868815602654207,-70.62420016455061,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9982230146450815,0.0,4.398261,
10289,266.0,90.00017,0.0,18491.0,18456.0,28411.0,18491.0,31500.0,10210.0,10936.0,0.0,41.0,-12.73137336418392,-70.12563518186427,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7613610002589289,0.0,3.2772703,
10292,261.0,14.012103,0.014999985694885254,13575.0,13519.0,25243.0,13575.0,26261.0,5548.0,9828.0,0.0,21.0,-12.78706891179933,-70.14539811811491,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8583664285452257,0.0,1.9014562,
10293,304.0,104.67709,0.0,24451.0,0.0,24451.0,37482.0,5324.0,8042.0,19212.0,0.0,24.0,-12.801441956345242,-70.642166470233,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7415420257298011,0.0,1.6848006,
10296,335.0,101.97503,0.0,6249.0,0.0,14666.0,6249.0,16218.0,9085.0,17756.0,0.0,31.0,-12.990088166010342,-70.24960269107277,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.899773959469478,0.0,0.66447335,
10297,490.0,87.256836,0.1499999761581421,5065.0,12527.0,5065.0,12527.0,17741.0,3673.0,4948.0,0.0,21.0,-13.056563497035187,-70.48226634965972,0.0,-2.5,1266.4,1411.2,-144.79999999999995,0.7073834420872789,6.8,8.928285,
10300,284.0,101.34872,0.004999995231628418,5877.0,7949.0,5877.0,31225.0,16920.0,5689.0,6153.0,0.0,24.0,-12.643338466340207,-70.34123085005297,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7807884273763012,0.0,1.0575128,
10302,272.0,59.230675,0.8600000143051147,9596.0,0.0,29260.0,9596.0,4350.0,13430.0,12896.0,0.0,24.0,-13.001766264703896,-70.10677056089777,0.0,-23.0,1266.4,1411.2,-144.79999999999995,0.7732264717705176,13.8,4.7709556,
10304,245.0,95.36555,0.5149999856948853,15963.0,17328.0,15963.0,30233.0,27659.0,1994.0,4882.0,0.0,34.0,-12.635253628783131,-70.24151785351569,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7030931947748033,1.9,0.0,
10306,713.0,112.619095,0.0,12543.0,3018.0,12625.0,12543.0,4759.0,15336.0,12771.0,0.0,31.0,-13.079021379138174,-70.65653951477891,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8710692144059418,0.0,18.105394,
10309,296.0,101.95819,0.009999990463256836,14317.0,0.0,21424.0,14317.0,8364.0,13788.0,21242.0,0.0,34.0,-13.044885398341632,-70.17953409891145,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.733376605653575,0.0,1.6853249,
10319,258.0,96.19044,0.1499999761581421,12666.0,0.0,38134.0,12666.0,1476.0,14269.0,12612.0,0.0,21.0,-13.006257841124494,-70.02322723947465,0.0,23.0,1266.4,1411.2,-144.79999999999995,0.7664963181262876,-5.6,3.0145497,
10321,276.0,79.67473,0.0,2566.0,2559.0,21794.0,2566.0,17294.0,2954.0,11543.0,0.0,24.0,-12.888578538904836,-70.16066947794494,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8714016459260936,0.0,2.6555538,
10326,234.0,74.96717,0.0,22230.0,22152.0,42852.0,22230.0,36297.0,13453.0,4808.0,0.0,24.0,-12.677474447136749,-69.99987104208755,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7347868211080897,0.0,1.0420853,
10330,252.0,59.62421,0.06000000238418579,4420.0,0.0,37458.0,4420.0,8826.0,6360.0,4621.0,0.0,34.0,-12.930799357258454,-70.01693903248581,0.0,407.0,1266.4,1411.2,-144.79999999999995,0.9997462324323926,-101.8,1.3286054,
10335,307.0,13.860645,0.2149999737739563,2297.0,0.0,13358.0,2297.0,19633.0,6387.0,21131.0,0.0,34.0,-12.946969032372605,-70.24151785351569,0.0,76.0,1266.4,1411.2,-144.79999999999995,0.955903189031513,-18.0,0.664414,
10338,247.0,70.58817,0.3149999976158142,11027.0,10928.0,36784.0,11027.0,25757.0,1991.0,3579.0,0.0,21.0,-12.776289128389896,-70.04029522987292,0.0,-28.0,1266.4,1411.2,-144.79999999999995,0.854723879775888,17.6,1.9570307,
10339,257.0,100.49846,0.0,24248.0,24194.0,29405.0,24248.0,37814.0,10173.0,11612.0,0.0,34.0,-12.672084555432031,-70.12383855129603,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7297443510056859,0.0,1.4698719,
10341,301.0,75.54612,0.0,27744.0,2524.0,27657.0,52643.0,0.0,16522.0,17630.0,0.0,42.0,-12.611897431396024,-70.66642098290423,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.751121624060395,0.0,1.3277469,
10342,256.0,61.260998,0.0,11449.0,11353.0,28534.0,11449.0,24188.0,7023.0,6154.0,0.0,21.0,-12.796950379924645,-70.1130587678866,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8471213384037483,0.0,1.6847912,
10345,230.0,74.92103,0.0,22718.0,22762.0,48763.0,22718.0,35353.0,13035.0,4361.0,0.0,24.0,-12.687355915262064,-69.94507380975625,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9697259903889555,0.0,1.8543341,
10349,292.0,90.48918,0.0,1100.0,8550.0,1100.0,25104.0,15201.0,3871.0,11049.0,0.0,34.0,-12.718796950206247,-70.40051965880485,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8979011057525772,0.0,2.850115,
