system:index,classification,distance_dep,distance_nac,distance_vec,elevation,first,landform,latitude,longitude,lossyear,offset,price_after,price_before,price_dif,random,scale,slope,.geo
1_1_1_1_174,0.011363625526428223,42564.33983633988,14980.454920385566,18430.214367574936,258,0,24,-13.035875000000004,-69.983625,0,0.0,1571.5,1224.5,347.0,0.7373368987450345,0.0,1.3288937,
1_1_1_1_176,0.8604651093482971,13808.016223469174,28081.488413859402,301.39272443245926,288,0,24,-12.789124999999999,-70.523375,0,-29.5,1571.5,1224.5,347.0,0.9978105616815283,43.1,3.3992462,
1_1_1_1_179,0.014285743236541748,1741.2865032852687,8920.008297492988,5262.864105748985,295,0,31,-12.861125000000001,-70.35187499999999,0,0.0,1571.5,1224.5,347.0,0.7226536577066787,0.0,1.8543341,
1_1_1_1_181,0.014792919158935547,13932.187009968582,9982.180600684287,12618.967179517284,855,0,31,-13.096375000000009,-70.638125,0,0.0,1571.5,1224.5,347.0,0.7995630156918576,0.0,23.846878,
1_1_1_1_185,0.02808988094329834,7201.6064188035525,21261.940672355973,4753.051743469519,348,0,31,-12.926375000000007,-70.535625,0,0.0,1571.5,1224.5,347.0,0.7922458440711564,0.0,8.695656,
1_1_1_1_189,0.47506558895111084,39791.56989950893,9605.463836498591,12291.07696101661,253,0,41,-12.982875000000007,-70.001875,0,0.0,1571.5,1224.5,347.0,0.8154100654271745,0.0,3.40109,
1_1_1_1_196,0.0051413774490356445,20694.047181378446,35680.338190083974,10245.192023559606,315,0,21,-12.861125000000001,-70.666125,0,0.0,1571.5,1224.5,347.0,0.7584594722409306,0.0,2.6554053,
1_1_1_1_208,0.0028409361839294434,13922.67797322433,11192.099033012999,13778.8602067149,929,0,21,-13.085875000000001,-70.641625,0,0.0,1571.5,1224.5,347.0,0.7086299967261537,0.0,17.306122,
1_1_1_1_210,0.4498479962348938,47451.668470711295,13812.04213660668,20813.91192318009,241,0,42,-13.038125000000008,-69.938125,0,0.0,1571.5,1224.5,347.0,0.7636364635406898,0.0,10.139531,
1_1_1_1_211,0.14447593688964844,37917.006787153194,245.0179760624718,3330.9155274087066,258,0,21,-12.892624999999995,-70.012625,1,0.0,1571.5,1224.5,347.0,0.7774438009211693,0.0,6.3250294,
1_1_1_1_213,0.008241772651672363,26007.290154385122,41013.15947240365,12291.476730150234,316,0,24,-12.813125,-70.68487499999999,0,0.0,1571.5,1224.5,347.0,0.7937545765042453,0.0,2.0837138,
1_1_1_1_214,0.028901755809783936,17366.873512832346,4977.842698557236,1801.0042806232423,274,0,21,-12.869625,-70.205375,0,0.0,1571.5,1224.5,347.0,0.7299653305387344,0.0,6.776241,
1_1_1_1_215,0.0,17346.626197573823,8299.885512773442,1561.6112564423831,277,0,24,-12.839124999999996,-70.211125,0,0.0,1571.5,1224.5,347.0,0.7051584213435997,0.0,3.3997195,
1_1_1_1_216,0.009259283542633057,12263.260477332777,13530.760659594187,5354.723289097918,279,0,41,-12.789874999999995,-70.264875,0,0.0,1571.5,1224.5,347.0,0.8044284378642509,0.0,3.399254,
1_1_1_1_217,0.030386745929718018,31390.40733183461,18187.087153712073,10453.468974114452,267,0,34,-12.722125000000005,-70.10012499999999,0,0.0,1571.5,1224.5,347.0,0.9898292853823915,0.0,4.16162,
1_1_1_1_221,0.016806721687316895,39049.5100979718,15756.502258871982,6793.997594959282,247,0,24,-12.733374999999995,-70.026875,0,0.0,1571.5,1224.5,347.0,0.8921104800802062,0.0,0.92740995,
1_1_1_1_224,0.03672313690185547,1269569.5338064174,4383.404427496966,1317.302373030652,257,0,31,-12.846874999999997,-69.850375,0,0.0,1571.5,1224.5,347.0,0.9367965850208605,0.0,5.091986,
1_1_1_1_226,0.01572328805923462,2676.2225669370628,17067.72577385076,5182.8448617140475,292,0,34,-12.779624999999996,-70.355875,0,0.0,1571.5,1224.5,347.0,0.7629139054123163,0.0,2.9379413,
1_1_1_1_228,0.040498435497283936,11821.647161488021,9765.77994073961,4194.750121975733,380,0,31,-13.077124999999995,-70.261375,0,0.0,1571.5,1224.5,347.0,0.8122221481506265,0.0,6.712642,
1_1_1_1_237,0.017045438289642334,1269493.7008120732,970.8685597205763,4244.843640794092,248,0,31,-12.877625000000009,-69.869125,0,0.0,1571.5,1224.5,347.0,0.7728733178109131,0.0,2.6554942,
1_1_1_1_238,0.023054778575897217,159.7590554884038,15502.900247718111,5898.562833095167,297,0,21,-12.805875,-70.377375,0,0.0,1571.5,1224.5,347.0,0.7717260316921856,0.0,1.8543341,
1_1_1_1_240,0.8943089246749878,45960.921664305446,6144.744983741975,10151.023450649795,238,0,41,-12.838875000000002,-69.945125,0,-12.0,1571.5,1224.5,347.0,0.8885400146119813,25.0,3.91042,
1_1_1_1_242,0.027624309062957764,1269206.072428695,10191.478992380056,13418.236673430467,243,0,24,-12.993625000000009,-69.875625,0,0.0,1571.5,1224.5,347.0,0.955824794978397,0.0,5.978432,
1_1_1_1_245,0.02412867546081543,1250.2678437648244,18584.38836069702,319.3917238160493,406,0,31,-13.008875000000003,-70.528375,0,0.0,1571.5,1224.5,347.0,0.7550356031697725,0.0,7.0568504,
1_1_1_1_247,0.04178273677825928,26774.996783370705,28606.55833834629,8443.775075919231,242,0,34,-12.636875000000003,-70.142625,0,0.0,1571.5,1224.5,347.0,0.9969236156076944,0.0,2.7802885,
1_1_1_1_252,0.010723888874053955,8159.169123515752,12156.84498706847,8852.97812023107,360,0,41,-12.913624999999996,-70.43962499999999,0,0.0,1571.5,1224.5,347.0,0.8311222126614346,0.0,9.925055,
1_1_1_1_254,0.10526317358016968,3563.027818903643,10693.011719565524,4393.4307592337955,483,0,21,-13.053125000000009,-70.457875,0,0.0,1571.5,1224.5,347.0,0.9705682383898586,0.0,1.9034828,
1_1_1_1_255,0.6571428775787354,11989.964050939021,21231.66084208108,10847.562507570623,339,0,21,-12.991375000000005,-70.645125,0,-14.0,1571.5,1224.5,347.0,0.7016016538284217,8.8,0.9517672,
1_1_1_1_262,0.008310258388519287,5127.124256179643,19145.459051125425,4931.39738745451,387,0,21,-12.942875,-70.51962499999999,0,0.0,1571.5,1224.5,347.0,0.8101888279334503,0.0,6.2299047,
1_1_1_1_266,0.14054054021835327,164.3079748390294,3689.111467438935,649.1955739131903,313,0,31,-13.063625000000002,-70.390125,0,0.0,1571.5,1224.5,347.0,0.9082995705827455,0.0,1.3289702,
1_1_1_1_277,0.008356571197509766,12819.15976759853,14110.745134324043,13190.672803954925,396,0,21,-13.056375000000003,-70.63737499999999,0,0.0,1571.5,1224.5,347.0,0.9961196006017233,0.0,19.914484,
1_1_1_1_282,0.043715834617614746,21187.510780388806,14083.99586128796,13646.152713275027,294,0,31,-13.042625000000001,-70.182125,0,0.0,1571.5,1224.5,347.0,0.9661908870689667,0.0,5.4301133,
1_1_1_1_284,0.0476190447807312,8688.066074639948,21046.706053610676,4306.342792635146,341,0,21,-12.911375000000007,-70.528875,0,0.0,1571.5,1224.5,347.0,0.9700823250990324,0.0,14.101473,
1_1_1_1_286,0.39263802766799927,12415.84290025563,27799.012940495213,1403.769702249313,320,0,31,-12.897874999999999,-70.589375,0,110.0,1571.5,1224.5,347.0,0.9146136275613892,-5.3,2.998653,
1_1_1_1_295,0.033248066902160645,1270147.0374916287,29537.784731583466,17102.570418776213,257,0,31,-12.610124999999996,-69.864375,0,0.0,1571.5,1224.5,347.0,0.7381817006741485,0.0,6.6104116,
1_1_1_1_300,0.03225809335708618,5755.120987090523,27177.01442061356,8162.55874953434,281,0,34,-12.681125000000009,-70.343375,0,0.0,1571.5,1224.5,347.0,0.9205438726313432,0.0,0.92740995,
1_1_1_1_306,0.8114285469055176,15038.097654678773,31425.380879327902,4407.1043828552365,381,0,31,-12.890875000000008,-70.621875,0,-4.5,1571.5,1224.5,347.0,0.8974800379584366,6.7,7.921547,
1_1_1_1_307,0.19428569078445435,32954.95192608852,3273.5589233521064,5656.323581185762,256,0,24,-12.924875,-70.057625,0,0.0,1571.5,1224.5,347.0,0.8281939335734981,0.0,2.6557524,
1_1_1_1_309,0.7150837779045105,15636.95498134736,3862.0965052774977,4980.073217878642,286,0,31,-12.950375000000008,-70.220625,0,80.5,1571.5,1224.5,347.0,0.9997791836992314,9.3,1.8543341,
1_1_1_1_311,0.23295456171035767,39491.20630980045,26100.283467886013,17093.857703614074,228,0,21,-12.638874999999999,-70.026375,0,0.0,1571.5,1224.5,347.0,0.9773909906868914,0.0,14.969038,
1_1_1_1_314,0.013550162315368652,5414.347135724484,15378.952121613705,8112.491541482193,292,0,24,-12.787875,-70.328875,0,0.0,1571.5,1224.5,347.0,0.9672804882573632,0.0,8.059929,
1_1_1_1_315,0.09090906381607056,9165.728256735432,24185.310344440677,0.0,305,0,24,-12.788875000000004,-70.475875,1,0.0,1571.5,1224.5,347.0,0.8239126233316586,0.0,5.090973,
1_1_1_1_316,0.011142075061798096,19792.48184715403,10803.346767536375,271.22598495002165,271,0,24,-12.815125000000009,-70.191375,0,0.0,1571.5,1224.5,347.0,0.8029674797922803,0.0,2.9379842,
1_1_1_1_319,0.7236024737358093,11892.08907959413,35175.4217637794,1343.1130726152874,259,0,31,-12.686125000000004,-70.515875,0,-3.0,1571.5,1224.5,347.0,0.9433929604238321,9.9,5.547545,
1_1_1_1_320,0.36512261629104614,41967.71875295521,6720.070196384554,11136.955217697345,256,0,24,-12.958375000000004,-69.977875,0,0.0,1571.5,1224.5,347.0,0.8785683824970094,0.0,0.92740995,
1_1_1_1_321,0.42433232069015503,835.3721047567735,34677.76462509506,1124.0486482565873,241,0,42,-12.630624999999995,-70.415875,0,-9.5,1571.5,1224.5,347.0,0.9405794563888448,7.6,4.830643,
1_1_1_1_326,0.6839080452919006,16677.129612582263,30970.79717109172,1123.7187493753738,248,0,21,-12.628625,-70.234375,0,-13.5,1571.5,1224.5,347.0,0.9696535888841283,12.9,2.1142063,
1_1_1_1_328,0.016997158527374268,2973.0089784365364,17572.39462127544,5048.543956159094,291,0,24,-12.774124999999998,-70.354125,0,0.0,1571.5,1224.5,347.0,0.7106671169994793,0.0,1.328181,
1_1_1_1_331,0.08284026384353638,3162.5983244195104,23303.966115970772,3480.8865325152574,286,0,41,-12.727125000000001,-70.377875,0,0.0,1571.5,1224.5,347.0,0.7396356111651807,0.0,1.3280549,
1_1_1_1_332,0.09348440170288086,10430.263595383842,9626.976057096344,2270.000333676755,276,0,21,-12.830124999999995,-70.27562499999999,0,0.0,1571.5,1224.5,347.0,0.7465716655304688,0.0,1.3283317,
1_1_1_1_333,0.06329113245010376,20667.92515096221,13063.479622876126,13094.102033766145,325,0,21,-13.033875000000009,-70.190125,0,0.0,1571.5,1224.5,347.0,0.9421810712347612,0.0,7.5717554,
1_1_1_1_334,0.028653323650360107,5129.111001482356,492.9295009632938,1861.5739364674878,390,0,31,-13.057874999999996,-70.345125,0,0.0,1571.5,1224.5,347.0,0.8059314925626881,0.0,3.3677933,
1_1_1_1_335,0.006172835826873779,5934.864134855518,7984.521941147266,6137.228507820298,396,0,31,-12.936125000000004,-70.408875,0,0.0,1571.5,1224.5,347.0,0.8243738239404167,0.0,29.084278,
1_1_1_1_336,0.2833787202835083,32112.752172693923,3191.2623821420266,6140.8316204702105,260,0,34,-12.926124999999999,-70.065375,0,0.0,1571.5,1224.5,347.0,0.8818731727340327,0.0,1.3285929,
1_1_1_1_341,0.037037014961242676,4249.23944690532,23368.86926122089,1702.3793619353353,299,0,24,-12.762124999999997,-70.439125,0,0.0,1571.5,1224.5,347.0,0.8004547144943656,0.0,1.3281488,
1_1_1_1_343,0.007978737354278564,18580.321956850014,5073.432818867903,716.9999625021101,272,0,42,-12.867874999999998,-70.194375,0,0.0,1571.5,1224.5,347.0,0.7111444137357174,0.0,4.225882,
1_1_1_1_346,0.06162464618682861,1269659.8667238944,8329.781977517103,2550.3908571373763,255,0,21,-12.810125,-69.874625,0,0.0,1571.5,1224.5,347.0,0.9799741117890488,0.0,10.103523,
1_1_1_1_349,0.028653323650360107,1269930.5688930466,20687.621551359414,8817.000863605539,226,0,34,-12.699375000000003,-69.900875,0,0.0,1571.5,1224.5,347.0,0.888988809804626,0.0,0.92740995,
1_1_1_1_350,0.018575847148895264,24664.364344486523,27181.98263125089,5745.917716797128,265,0,24,-12.662875,-70.166375,0,0.0,1571.5,1224.5,347.0,0.770133390580634,0.0,1.3278825,
1_1_1_1_351,0.35652172565460205,1270037.4919634815,25871.575233493553,14194.915348410332,239,0,21,-12.655375000000006,-69.923125,0,0.0,1571.5,1224.5,347.0,0.8896172420134258,0.0,2.9960558,
1_1_1_1_352,0.29552239179611206,44090.61305926089,10450.437622538277,15603.557165187538,244,0,41,-12.998874999999998,-69.965125,0,0.0,1571.5,1224.5,347.0,0.8292972306009487,0.0,5.429852,
1_1_1_1_363,0.051873207092285156,2684.07843256592,18248.071410135155,2802.8690149062763,420,0,31,-13.017875000000004,-70.550375,0,0.0,1571.5,1224.5,347.0,0.8089380751722877,0.0,6.712132,
1_1_1_1_377,0.20588237047195435,44917.95301185018,9707.320450105935,8384.902978667667,242,0,42,-12.806375000000003,-69.961375,0,0.0,1571.5,1224.5,347.0,0.9455759652857996,0.0,2.8510978,
1_1_1_1_382,0.0640668272972107,28161.099112464446,15172.314408769504,17452.394323695553,320,0,21,-13.052875,-70.114125,0,0.0,1571.5,1224.5,347.0,0.9852894501970042,0.0,2.1170883,
1_1_1_1_383,0.07988983392715454,37111.44890652218,22326.14483036537,13362.417960756002,252,0,21,-12.673375000000007,-70.05262499999999,0,0.0,1571.5,1224.5,347.0,0.828428359828278,0.0,1.9006064,
1_1_1_1_384,0.9691011309623718,43893.21522609685,4626.344670202094,8102.251135955536,246,0,41,-12.853375,-69.96187499999999,0,83.0,1571.5,1224.5,347.0,0.7425719604248187,15.5,2.1157203,
1_1_1_1_387,0.912806510925293,11244.81936379656,24244.517449288964,1186.8194827433279,320,0,21,-12.893124999999998,-70.553125,0,-70.0,1571.5,1224.5,347.0,0.9679525705754842,47.4,6.325041,
1_1_1_1_394,0.23753666877746582,36423.59978077136,7002.851965952405,8351.587914981208,253,0,41,-12.952375000000004,-70.028125,0,0.0,1571.5,1224.5,347.0,0.8079530839427235,0.0,2.9381528,
1_1_1_1_397,0.043126702308654785,8670.651134076794,7185.216107075075,1134.6789812016696,463,0,31,-13.086375000000004,-70.288875,0,0.0,1571.5,1224.5,347.0,0.8251810488609003,0.0,10.113054,
1_1_1_1_399,0.017094016075134277,27753.13829657536,2158.420112677905,7360.862815703168,254,0,42,-12.884124999999997,-70.106375,0,0.0,1571.5,1224.5,347.0,0.9987236339161865,0.0,0.0,
1_1_1_1_402,0.0,6075.575609033197,5440.453846119624,383.52591336271286,292,0,31,-12.876374999999996,-70.308875,0,0.0,1571.5,1224.5,347.0,0.7311029707474084,0.0,7.281637,
1_1_1_1_405,0.002906978130340576,22905.806889835036,42417.84409068615,5437.930556678506,288,0,24,-12.702624999999998,-70.621875,0,0.0,1571.5,1224.5,347.0,0.8698879758328371,0.0,2.1147008,
1_1_1_1_411,0.0731707215309143,33073.316986768405,13283.62673971406,5495.279177792729,259,0,24,-12.761375000000001,-70.077125,0,0.0,1571.5,1224.5,347.0,0.7950796504693441,0.0,3.978746,
1_1_1_1_412,0.9203296899795532,1975.191768713448,10210.31884169143,4322.607704493129,429,0,21,-13.044125000000008,-70.446375,0,-30.5,1571.5,1224.5,347.0,0.898192699868992,24.8,6.5334053,
1_1_1_1_414,0.011461317539215088,1269202.974299177,10573.648137685272,13354.434364854253,247,0,24,-12.994875000000008,-69.870875,0,0.0,1571.5,1224.5,347.0,0.845809746677164,0.0,1.9030371,
1_1_1_1_418,0.024590134620666504,19842.666069150375,34997.70666132198,9406.186871381547,315,0,34,-12.866375000000005,-70.660375,0,0.0,1571.5,1224.5,347.0,0.7215892879307412,0.0,3.8243172,
1_1_1_1_419,0.008264482021331787,7053.646788893028,23301.880636960985,7478.811681917387,286,0,24,-12.716125000000005,-70.338375,0,0.0,1571.5,1224.5,347.0,0.7879400057480467,0.0,1.8543341,
1_1_1_1_421,0.5657142996788025,46364.32119305347,14194.175716282702,9708.093513965721,233,0,21,-12.765124999999998,-69.953875,0,3.0,1571.5,1224.5,347.0,0.9203898173521448,2.1,2.7802885,
1_1_1_1_423,0.5494186282157898,3702.1415110806347,37726.207904061004,3755.931394070303,247,0,34,-12.605374999999995,-70.42762499999999,0,-16.5,1571.5,1224.5,347.0,0.7930022070227294,9.9,2.8488462,
1_1_1_1_427,0.41111111640930176,235.59392720347495,12303.729890058525,1586.8062501261625,391,0,31,-13.015875000000008,-70.462125,0,64.0,1571.5,1224.5,347.0,0.7642600871101167,-16.4,2.8534842,
1_1_1_1_431,0.017964065074920654,22795.74890456809,9862.8902720776,9990.404849290862,298,0,21,-13.002875000000003,-70.170875,0,0.0,1571.5,1224.5,347.0,0.8741411030534908,0.0,4.8374934,
1_1_1_1_436,0.016393423080444336,3478.0884800120425,15509.40679209439,418.9332526673309,429,0,34,-13.029125000000008,-70.494875,0,0.0,1571.5,1224.5,347.0,0.9175756347800125,0.0,1.3288753,
1_1_1_1_437,0.01381218433380127,17609.32314703712,2219.569949174241,1019.4744775859858,285,0,24,-12.894374999999997,-70.198375,0,0.0,1571.5,1224.5,347.0,0.8718233216217794,0.0,5.6901274,
